Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis
FRUITS ZIPPER,わたしの一番かわいいところ,https://open.spotify.com/track/0yiDwxnb6D0Vh5yyciuStd,./downloaded_mp3/FRUITS ZIPPER_わたしの一番かわいいところ.mp3,2023,88,88,42.29,16.68,52,2199,-0.13,0.05
AKB48,アイドルなんかじゃなかったら,https://open.spotify.com/track/0svM1S2Msb3aIfpf2Cf0YT,./downloaded_mp3/AKB48_アイドルなんかじゃなかったら.mp3,2023,97,97,65.71,28.48,7,460,-0.46,-1.4
YOASOBI,勇者,https://open.spotify.com/track/4LjIQmt1t6NjpM0tpttzjo,./downloaded_mp3/YOASOBI_勇者.mp3,2023,92,99,61.94,31.61,64,3964,-0.45,-1.32
Jung Kook,3D (feat. Jack Harlow),https://open.spotify.com/track/6xGr4tVzpTX99p9Cf0hRRL,./downloaded_mp3/Jung Kook_3D (feat. Jack Harlow).mp3,2023,84,94,62.92,25.94,12,755,-1.05,0.04
XG,PUPPET SHOW,https://open.spotify.com/track/7sDkXyDikXhpRz715MdiEp,./downloaded_mp3/XG_PUPPET SHOW.mp3,2023,17,38,18.25,14.29,4,73,0.41,-1.84
Ado,クラクラ,https://open.spotify.com/track/1430GkKh9OD6jtKNV7pu0Q,./downloaded_mp3/Ado_クラクラ.mp3,2023,82,92,57.89,25.83,19,1100,-0.48,-1.15
しぐれうい,粛聖!! ロリ神レクイエム☆,https://open.spotify.com/track/7jEpM9sB8FZFkMYmK8rtev,./downloaded_mp3/しぐれうい_粛聖!! ロリ神レクイエム☆.mp3,2023,76,76,51.5,19.96,4,206,0.13,-2.08
あいみょん,ノット・オーケー,https://open.spotify.com/track/2S163j4vZgYxjsH1f6lDzC,./downloaded_mp3/あいみょん_ノット・オーケー.mp3,2023,58,62,38.0,27.58,4,152,-0.26,-2.14
INI,HANA_花,https://open.spotify.com/track/2SqJxLRWKG93II5lSn0IHq,./downloaded_mp3/INI_HANA_花.mp3,2023,99,99,74.67,23.12,3,224,0.11,-2.33
藤井風,花,https://open.spotify.com/track/5W11dL9WmVjS8dx35wQpcq,./downloaded_mp3/藤井風_花.mp3,2023,90,95,55.17,29.95,48,2648,-0.28,-1.42
櫻坂46,承認欲求,https://open.spotify.com/track/59G1ePHebLtol0u5upRFSZ,./downloaded_mp3/櫻坂46_承認欲求.mp3,2023,88,100,79.6,20.77,5,398,-0.32,-1.99
Vaundy,トドメの一撃 (feat. Cory Wong),https://open.spotify.com/track/7p2X86CP7JrIjbVEsZHU0h,./downloaded_mp3/Vaundy_トドメの一撃 (feat. Cory Wong).mp3,2023,79,79,53.17,19.83,6,319,0.17,-1.88
THE RAMPAGE from EXILE TRIBE,片隅,https://open.spotify.com/track/6tX8bDZX6pkGgJYmstBt7q,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_片隅.mp3,2023,75,96,59.5,25.63,6,357,-0.07,-1.43
JENNIE,You & Me,https://open.spotify.com/track/6xXCn7H2Yl8SDD6jxo5SpN,./downloaded_mp3/JENNIE_You & Me.mp3,2023,65,65,41.67,25.77,3,125,-0.16,-2.33
マルシィ,ラブソング,https://open.spotify.com/track/5ezanQZbxISkNLgQUW08Cs,./downloaded_mp3/マルシィ_ラブソング.mp3,2023,13,79,50.43,23.27,21,1059,-0.61,-0.82
IVE,Baddie,https://open.spotify.com/track/7aqsfFKqJFNa2umM4tTLdA,./downloaded_mp3/IVE_Baddie.mp3,2023,80,80,55.17,20.06,6,331,-0.4,-1.33
LE SSERAFIM,Perfect Night,https://open.spotify.com/track/74X2u8JMVooG2QbjRxXwR8,./downloaded_mp3/LE SSERAFIM_Perfect Night.mp3,2023,90,94,62.69,28.31,35,2194,-0.99,-0.36
YOASOBI,Biri-Biri,https://open.spotify.com/track/3X9N36jB8FtTkzTCkIFi4u,./downloaded_mp3/YOASOBI_Biri-Biri.mp3,2023,87,87,34.12,30.94,8,273,0.5,-1.51
NiziU,HEARTRIS,https://open.spotify.com/track/3ftr8VIFtTJq2pscGtRUli,./downloaded_mp3/NiziU_HEARTRIS.mp3,2023,83,91,53.55,33.35,11,589,-0.17,-1.88
Stray Kids,LALALALA,https://open.spotify.com/track/79f5CcWzdkkDVD4XAIQgKr,./downloaded_mp3/Stray Kids_LALALALA.mp3,2023,79,92,60.4,29.8,5,302,-0.39,-1.72
Jung Kook,Standing Next to You,https://open.spotify.com/track/2KslE17cAJNHTsI2MI0jb2,./downloaded_mp3/Jung Kook_Standing Next to You.mp3,2023,70,89,45.93,23.79,14,643,0.34,-1.39
aespa,Drama,https://open.spotify.com/track/5XWlyfo0kZ8LF7VSyfS4Ew,./downloaded_mp3/aespa_Drama.mp3,2023,55,67,35.4,25.81,5,177,0.06,-2.07
Ado,unravel,https://open.spotify.com/track/3uyiyeKrVPjbMdFGe9sGas,./downloaded_mp3/Ado_unravel.mp3,2023,43,51,36.0,19.47,3,108,-0.31,-2.33
BE:FIRST,Glorious,https://open.spotify.com/track/2ygTJvVXqqJpgwKN5HLlps,./downloaded_mp3/BE:FIRST_Glorious.mp3,2023,15,94,58.33,40.05,3,175,-0.18,-2.33
あいみょん,あのね,https://open.spotify.com/track/5qozBIpV2RW6EXqtI73Gik,./downloaded_mp3/あいみょん_あのね.mp3,2023,13,79,39.0,28.43,4,156,0.49,-1.84
乃木坂46,Monopoly,https://open.spotify.com/track/66jdKha03fC7OMdkGyQHDM,./downloaded_mp3/乃木坂46_Monopoly.mp3,2023,3,100,47.33,39.21,6,284,0.26,-1.93
SEVENTEEN,God of Music,https://open.spotify.com/track/4MTNimMDRyFZv37Thcktwa,./downloaded_mp3/SEVENTEEN_God of Music.mp3,2023,87,87,51.0,36.36,4,204,-0.01,-2.37
STU48,君は何を後悔するのか?,https://open.spotify.com/track/3LvmpP8IexFz1Vn7PvjRcW,./downloaded_mp3/STU48_君は何を後悔するのか?.mp3,2023,97,97,48.17,33.39,6,289,0.12,-1.65
Official髭男dism,SOULSOUP,https://open.spotify.com/track/7r23DlIJauiYbGYojLgarV,./downloaded_mp3/Official髭男dism_SOULSOUP.mp3,2023,88,89,57.71,29.5,17,981,-0.45,-1.43
NALALA,&ME,https://open.spotify.com/track/3do2ic9q639cHpcnmC9XAT,./downloaded_mp3/NALALA_&ME.mp3,2023,78,82,57.22,19.94,9,515,-0.14,-1.72
Charm Holic,TOXIC,https://open.spotify.com/track/1N49wJJ76u23EkafNlbk38,./downloaded_mp3/Charm Holic_TOXIC.mp3,2023,71,83,51.89,25.5,9,467,-0.32,-1.71
PRODUCE 101 JAPAN THE GIRLS,想像以上,https://open.spotify.com/track/7ARSX1U2wB2yIrri1Os1gd,./downloaded_mp3/PRODUCE 101 JAPAN THE GIRLS_想像以上.mp3,2023,69,69,36.0,32.05,3,108,0.06,-2.33
トキメッキー,AtoZ,https://open.spotify.com/track/37QGbCh3vUtkmGl3LsoLJP,./downloaded_mp3/トキメッキー_AtoZ.mp3,2023,58,74,37.86,27.03,7,265,0.03,-1.88
舐達麻,FEEL OR BEEF BADPOP IS DEAD,https://open.spotify.com/track/437NTuFyPIGPZOySU5xS1n,./downloaded_mp3/舐達麻_FEEL OR BEEF BADPOP IS DEAD.mp3,2023,55,92,48.67,30.3,6,292,0.14,-1.72
福山雅治,想望,https://open.spotify.com/track/2jTXs5PwRmPRWyJQ4lKfIR,./downloaded_mp3/福山雅治_想望.mp3,2023,48,86,49.0,22.75,13,637,-0.52,-0.6
XG,WINTER WITHOUT YOU,https://open.spotify.com/track/5KxTHd0r8eM6T2K65zxt2L,./downloaded_mp3/XG_WINTER WITHOUT YOU.mp3,2023,32,43,30.0,16.73,5,150,-0.91,-1.1
BUMP OF CHICKEN,Sleep Walking Orchestra,https://open.spotify.com/track/0vMBqdJIkmflvFk728hKH7,./downloaded_mp3/BUMP OF CHICKEN_Sleep Walking Orchestra.mp3,2023,20,93,44.67,41.86,3,134,0.38,-2.33
CLAW-me,小悪魔 (Baddie),https://open.spotify.com/track/4v6W0s09JCQXFvK8t0ExiQ,./downloaded_mp3/CLAW-me_小悪魔 (Baddie).mp3,2023,10,45,25.67,17.79,3,77,0.2,-2.33
new F7avors,Popcorn,https://open.spotify.com/track/6fRDHio8Y6ddslI2CQ1c66,./downloaded_mp3/new F7avors_Popcorn.mp3,2023,8,48,26.33,20.21,3,79,0.16,-2.33
M!LK,ハピダン,https://open.spotify.com/track/5H46lJuEVJuhJUXBHtMvKa,./downloaded_mp3/M!LK_ハピダン.mp3,2023,75,75,45.67,34.95,3,137,-0.25,-2.33
King Gnu,):阿修羅:(,https://open.spotify.com/track/0jSHwhowInP7AgP9BkWudl,./downloaded_mp3/King Gnu_):阿修羅:(.mp3,2023,29,59,38.67,17.62,3,116,0.38,-2.33
Creepy Nuts,Bling-Bang-Bang-Born,https://open.spotify.com/track/0kdqcbwei4MDWFEX5f33yG,./downloaded_mp3/Creepy Nuts_Bling-Bang-Bang-Born.mp3,2024,100,100,79.67,29.62,84,6692,-1.66,1.34
Mrs.GREEN APPLE,ナハトムジーク,https://open.spotify.com/track/7sditHCsoFw3nHnjFv1BHV,./downloaded_mp3/Mrs.GREEN APPLE_ナハトムジーク.mp3,2024,98,98,49.9,30.73,29,1447,0.08,-1.41
M!LK,Kiss Plan,https://open.spotify.com/track/2Fs013stDQkOAKKZBc5m6H,./downloaded_mp3/M!LK_Kiss Plan.mp3,2024,95,95,73.33,21.5,3,220,0.02,-2.33
back number,冬と春,https://open.spotify.com/track/6nIoYpfSvie3Ln46dyi8FC,./downloaded_mp3/back number_冬と春.mp3,2024,92,92,55.82,27.64,17,949,-0.3,-1.18
Number_i,GOAT,https://open.spotify.com/track/7rA2RuTx1dHadrZcoKh8O9,./downloaded_mp3/Number_i_GOAT.mp3,2024,86,100,53.24,21.74,54,2875,0.37,-0.4
ヨルシカ,晴る,https://open.spotify.com/track/5eY7692tmgHB9dbmq6wa2M,./downloaded_mp3/ヨルシカ_晴る.mp3,2024,85,93,42.67,30.93,70,2987,0.42,-1.49
Vaundy,タイムパラドックス,https://open.spotify.com/track/3jNwPOqdPvQIr5dRT0hzgY,./downloaded_mp3/Vaundy_タイムパラドックス.mp3,2024,67,94,59.97,25.16,65,3898,-0.37,-0.92
Uru,アンビバレント,https://open.spotify.com/track/5uYnVpwOGOaiXTJmhNd62P,./downloaded_mp3/Uru_アンビバレント.mp3,2024,64,71,45.0,18.83,13,585,-0.53,-0.78
See-Saw,去り際のロマンティクス,https://open.spotify.com/track/4DxET2JXNYoul7xQnRZpih,./downloaded_mp3/See-Saw_去り際のロマンティクス.mp3,2024,59,68,53.67,17.62,3,161,-0.28,-2.33
原因は自分にある。,ダイヤモンドリリー,https://open.spotify.com/track/676LDL3TVRJ4UrHQlQmUEi,./downloaded_mp3/原因は自分にある。_ダイヤモンドリリー.mp3,2024,52,72,45.5,24.08,4,182,-0.22,-1.9
RIIZE,Love 119,https://open.spotify.com/track/3Pjcz3Z6vRtiDVjnpnyaLq,./downloaded_mp3/RIIZE_Love 119.mp3,2024,49,49,26.67,22.5,3,80,-0.01,-2.33
乃紫,全方向美少女,https://open.spotify.com/track/5qqqgLXECWbgaKLlq4YWkS,./downloaded_mp3/乃紫_全方向美少女.mp3,2024,13,20,10.5,7.59,4,42,0.21,-2.12
Omoinotake,幾億光年,https://open.spotify.com/track/4dmruTsdHIOjfOIeaFitXK,./downloaded_mp3/Omoinotake_幾億光年.mp3,2024,3,99,74.26,30.88,88,6535,-1.32,0.02
星野源,光の跡,https://open.spotify.com/track/4QOTrPksb0oe1d7iJ8VZ89,./downloaded_mp3/星野源_光の跡.mp3,2024,2,98,46.6,40.8,5,233,0.14,-2.07
YOASOBI,HEART BEAT,https://open.spotify.com/track/3J99JXowSczha1Cp0LtFoc,./downloaded_mp3/YOASOBI_HEART BEAT.mp3,2024,68,68,44.0,22.55,4,176,-0.28,-1.89
Mrs.GREEN APPLE,StaRt,https://open.spotify.com/track/0ubEkvxVE1Sh4QTBN6b92a,./downloaded_mp3/Mrs.GREEN APPLE_StaRt.mp3,2024,15,56,38.85,12.15,46,1787,-0.79,-0.73
SPYAIR,オレンジ,https://open.spotify.com/track/6M6ZNRplLNspFEn6Ab3mOv,./downloaded_mp3/SPYAIR_オレンジ.mp3,2024,93,93,63.11,22.81,35,2209,-0.61,-0.77
Snow Man,LOVE TRIGGER,https://open.spotify.com/track/7p9fSNjiiyrUuvLzZyuVjU,./downloaded_mp3/Snow Man_LOVE TRIGGER.mp3,2024,89,99,69.0,43.59,3,207,-0.36,-2.33
LE SSERAFIM,EASY,https://open.spotify.com/track/2O4Bb2WCkjlTPO827OnBMI,./downloaded_mp3/LE SSERAFIM_EASY.mp3,2024,82,84,52.62,27.43,13,684,-0.54,-1.21
宇多田ヒカル,何色でもない花,https://open.spotify.com/track/50tPNAlIyAbQtixQQ0huP5,./downloaded_mp3/宇多田ヒカル_何色でもない花.mp3,2024,79,97,53.83,30.18,6,323,0.25,-1.91
原因は自分にある。,マルチバース・アドベンチャー,https://open.spotify.com/track/73bwO8YNQzVwEld8c0yr1U,./downloaded_mp3/原因は自分にある。_マルチバース・アドベンチャー.mp3,2024,61,70,56.33,16.5,3,169,-0.26,-2.33
友成空,鬼ノ宴,https://open.spotify.com/track/096KHkONhQm4MQNH35mU22,./downloaded_mp3/友成空_鬼ノ宴.mp3,2024,49,87,59.23,25.38,30,1777,-0.76,-0.6
TWICE,I GOT YOU,https://open.spotify.com/track/7cl2rrUX3x8GVDF7Du2Bnf,./downloaded_mp3/TWICE_I GOT YOU.mp3,2024,39,78,39.0,27.03,6,234,-0.01,-1.59
BAD HOP,"Last Party Never End (feat. Tiji Jojo, YZERR, Vingo & Yellow Pato)",https://open.spotify.com/track/52buM4EFitLjpgxtN1sxIb,"./downloaded_mp3/BAD HOP_Last Party Never End (feat. Tiji Jojo, YZERR, Vingo & Yellow Pato).mp3",2024,22,39,15.71,11.22,28,440,0.46,-1.16
swetty,junkie,https://open.spotify.com/track/4ey3mwkvUkUfssLTX6s3P6,./downloaded_mp3/swetty_junkie.mp3,2024,16,30,16.71,11.12,7,117,-0.1,-1.8
INI,LEGIT,https://open.spotify.com/track/6xPQsaC2UCY49vb7fZZURz,./downloaded_mp3/INI_LEGIT.mp3,2024,14,74,31.67,36.83,3,95,0.37,-2.33
Ado,ショコラカタブラ,https://open.spotify.com/track/1Wb6DopPNAuP20EIM9dIEO,./downloaded_mp3/Ado_ショコラカタブラ.mp3,2024,6,79,52.75,32.57,4,211,-0.57,-1.81
(G)I-DLE,Super Lady,https://open.spotify.com/track/595C6egwzzoxesgqA5w1lN,./downloaded_mp3/(G)I-DLE_Super Lady.mp3,2024,52,52,29.67,21.13,3,89,0.12,-2.33
緑黄色社会,Party!!,https://open.spotify.com/track/6wTsRRYrdDvRwIuvsdTwpO,./downloaded_mp3/緑黄色社会_Party!!.mp3,2024,46,46,26.75,17.75,4,107,-0.28,-1.85
=LOVE,呪って呪って,https://open.spotify.com/track/2bkjCPDaji1Q6UkbiykqOo,./downloaded_mp3/=LOVE_呪って呪って.mp3,2024,57,95,52.0,45.71,3,156,-0.11,-2.33
ZEROBASEONE,ゆらゆら -運命の花-,https://open.spotify.com/track/6wpI5gQoIYWBJs9juUEvJI,./downloaded_mp3/ZEROBASEONE_ゆらゆら -運命の花-.mp3,2024,98,98,66.0,31.82,5,330,-0.48,-1.63
藤井風,満ちてゆく,https://open.spotify.com/track/5glPFBAuA1C85tBcVWVzvO,./downloaded_mp3/藤井風_満ちてゆく.mp3,2024,96,97,46.87,28.17,52,2437,0.13,-1.08
NiziU,SWEET NONFICTION,https://open.spotify.com/track/0fXXfojTJEeJEF0p69qmo2,./downloaded_mp3/NiziU_SWEET NONFICTION.mp3,2024,80,80,60.4,20.02,10,604,-0.66,-1.11
AKB48,カラコンウインク,https://open.spotify.com/track/6ZKmQF0QveVe21lt6nEJvi,./downloaded_mp3/AKB48_カラコンウインク.mp3,2024,78,99,88.25,8.73,4,353,0.06,-1.95
TWICE,ONE SPARK,https://open.spotify.com/track/22TC1XBg8FZWTQHWsDvZ0s,./downloaded_mp3/TWICE_ONE SPARK.mp3,2024,77,83,52.85,29.03,13,687,-0.5,-1.43
原因は自分にある。,推論的に宇宙人,https://open.spotify.com/track/7ewxrPqF0obZ3PzcX20gH0,./downloaded_mp3/原因は自分にある。_推論的に宇宙人.mp3,2024,67,67,49.5,15.46,4,198,0.11,-2.31
BUDDiiS,JUBiiLEE,https://open.spotify.com/track/2v6qeqt2HDCtneIJvdtWiB,./downloaded_mp3/BUDDiiS_JUBiiLEE.mp3,2024,57,73,59.25,17.75,4,237,-0.43,-1.97
LE SSERAFIM,Smart,https://open.spotify.com/track/3lwK3WyKAI5bUuGY1OgGbZ,./downloaded_mp3/LE SSERAFIM_Smart.mp3,2024,55,55,38.5,11.84,8,308,-0.33,-1.07
SEKAI NO OWARI,タイムマシン,https://open.spotify.com/track/0HOLJSyRMLYukpmuSXzLLY,./downloaded_mp3/SEKAI NO OWARI_タイムマシン.mp3,2024,50,80,44.6,25.88,5,223,0.02,-1.65
RADWIMPS,正解,https://open.spotify.com/track/6vg9UGXRVL4YKNVqVMmOKF,./downloaded_mp3/RADWIMPS_正解.mp3,2024,47,62,44.6,17.35,10,446,-0.83,-0.63
Number_i,FUJI,https://open.spotify.com/track/2DxEiOJwRhyAhA4Pyt4AqJ,./downloaded_mp3/Number_i_FUJI.mp3,2024,32,35,33.33,1.53,3,100,0.21,-2.33
五十嵐ハル,少しだけ,https://open.spotify.com/track/0WLDdeAg7wipOvlNByiMhD,./downloaded_mp3/五十嵐ハル_少しだけ.mp3,2024,16,47,30.33,15.63,3,91,0.15,-2.33
ヤングスキニー,ベランダ feat. 戦慄かなの,https://open.spotify.com/track/02X171LzwfnxmzcMn2BYuG,./downloaded_mp3/ヤングスキニー_ベランダ feat. 戦慄かなの.mp3,2024,11,69,37.33,29.37,3,112,0.18,-2.33
Mrs.GREEN APPLE,春愁,https://open.spotify.com/track/5SHguvOUbyPTINNjCvRo8K,./downloaded_mp3/Mrs.GREEN APPLE_春愁.mp3,2024,3,12,5.67,5.51,3,17,0.37,-2.33
SKE48,愛のホログラム,https://open.spotify.com/track/1nDIQEAY9kTB6EeDFVUgLQ,./downloaded_mp3/SKE48_愛のホログラム.mp3,2024,99,99,48.33,26.72,9,435,0.5,-0.7
Number_i,Blow Your Cover,https://open.spotify.com/track/5drYhoclrzjhB5EnUdnE1i,./downloaded_mp3/Number_i_Blow Your Cover.mp3,2024,21,96,37.4,35.42,5,187,0.71,-1.33
ILLIT,Magnetic,https://open.spotify.com/track/1aKvZDoLGkNMxoRYgkckZG,./downloaded_mp3/ILLIT_Magnetic.mp3,2024,93,98,59.56,28.15,55,3276,-0.32,-1.13
ME:I,Click,https://open.spotify.com/track/2kFUlPHiyXAYMfE0fhoRS4,./downloaded_mp3/ME:I_Click.mp3,2024,82,99,63.18,31.92,11,695,-0.75,-1.11
星街すいせい,ビビデバ,https://open.spotify.com/track/5Ct010aQ4rroKyjKhTlS7I,./downloaded_mp3/星街すいせい_ビビデバ.mp3,2024,74,82,53.59,27.28,37,1983,-0.57,-1.21
日向坂46,君はハニーデュー,https://open.spotify.com/track/59LboM0TRxit8N0ZePAJCK,./downloaded_mp3/日向坂46_君はハニーデュー.mp3,2024,54,98,62.33,32.32,3,187,0.24,-2.33
超特急,ジュブナイラー,https://open.spotify.com/track/3q4HeNwWOZqXgG20Mq32mC,./downloaded_mp3/超特急_ジュブナイラー.mp3,2024,54,72,53.6,21.48,5,268,-0.71,-1.33
BABYMONSTER,SHEESH,https://open.spotify.com/track/1njlnn8ZKHI77Pe9szIONR,./downloaded_mp3/BABYMONSTER_SHEESH.mp3,2024,44,59,43.54,10.37,13,566,-0.33,-0.55
Mrs.GREEN APPLE,ライラック,https://open.spotify.com/track/78W4mTLIh4qoLu92W4IQhO,./downloaded_mp3/Mrs.GREEN APPLE_ライラック.mp3,2024,90,100,94.87,5.55,83,7874,-1.26,0.61
宇多田ヒカル,traveling,https://open.spotify.com/track/6OxxzC0HsX7zK3ZO3q79H6,./downloaded_mp3/宇多田ヒカル_traveling.mp3,2024,74,74,46.25,31.73,4,185,-0.03,-2.4
aiko,相思相愛,https://open.spotify.com/track/01vIbnKIo9QDYeqSc7ecoi,./downloaded_mp3/aiko_相思相愛.mp3,2024,55,94,57.9,32.42,20,1158,-0.52,-1.38
sumika,運命,https://open.spotify.com/track/3qyqpWcRKyundtraHd65hq,./downloaded_mp3/sumika_運命.mp3,2024,26,63,31.67,28.92,3,95,0.19,-2.33
なとり,絶対零度,https://open.spotify.com/track/389rEslJY9vh7TZemIA4y7,./downloaded_mp3/なとり_絶対零度.mp3,2024,8,57,38.53,14.9,15,578,-0.87,-0.49
ちゃんみな,B級,https://open.spotify.com/track/0mBPNrXQjNv3NfzqrljAZZ,./downloaded_mp3/ちゃんみな_B級.mp3,2024,3,32,12.68,9.32,22,279,0.72,-0.8
808,You,https://open.spotify.com/track/0zTkGAcW8rSKudSDgAzRwN,./downloaded_mp3/808_You.mp3,2024,35,51,33.46,15.01,13,435,-0.88,-0.37
milet,hanataba,https://open.spotify.com/track/4mMRlmw3cKKpKHCKFNZgyx,./downloaded_mp3/milet_hanataba.mp3,2024,21,82,53.46,20.79,13,695,-0.28,-0.96
吉田夜世,オーバーライド,https://open.spotify.com/track/6HznFPNdvbxgzm5jJyNlwp,./downloaded_mp3/吉田夜世_オーバーライド.mp3,2024,3,26,12.58,8.41,12,151,0.14,-1.51
M!LK,ブルーシャワー,https://open.spotify.com/track/2K9YIijL0R4Wkl4ka6TWVG,./downloaded_mp3/M!LK_ブルーシャワー.mp3,2024,97,97,38.6,33.71,5,193,0.91,-1.11
XG,WOKE UP,https://open.spotify.com/track/4keuUM29CtIWgsPRzRhXoW,./downloaded_mp3/XG_WOKE UP.mp3,2024,96,96,60.38,26.98,8,483,-0.59,-1.01
Mrs.GREEN APPLE,Dear,https://open.spotify.com/track/4MYH9m9nYL5OtvtehXmNn6,./downloaded_mp3/Mrs.GREEN APPLE_Dear.mp3,2024,93,93,40.81,26.01,52,2122,0.56,-0.86
Da-iCE,I wonder,https://open.spotify.com/track/00Q3uYmFKFVYTRjbsnUq7H,./downloaded_mp3/Da-iCE_I wonder.mp3,2024,84,94,73.86,16.52,58,4284,-1.68,4.45
NewJeans,How Sweet,https://open.spotify.com/track/38tXZcL1gZRfbqfOG0VMTH,./downloaded_mp3/NewJeans_How Sweet.mp3,2024,82,87,54.36,28.79,14,761,-0.62,-1.32
あいみょん,会いに行くのに,https://open.spotify.com/track/53Hc2k7eomhtV8ubkB6yhZ,./downloaded_mp3/あいみょん_会いに行くのに.mp3,2024,80,80,56.92,23.82,13,740,-1.27,0.2
乃紫,初恋キラー,https://open.spotify.com/track/6AvwRrfNtvWMG4w3MfKEoi,./downloaded_mp3/乃紫_初恋キラー.mp3,2024,78,84,54.73,22.9,15,821,-0.68,-0.85
aespa,Supernova,https://open.spotify.com/track/2nPYPc5Ww4Nunu0FNCccPF,./downloaded_mp3/aespa_Supernova.mp3,2024,76,76,35.82,25.18,33,1182,0.28,-1.54
BE:FIRST,Masterplan,https://open.spotify.com/track/4Qyv8SKVmvGAO6lR86GEu4,./downloaded_mp3/BE:FIRST_Masterplan.mp3,2024,68,100,61.22,32.36,9,551,-0.4,-1.44
King & Prince,moooove!!,https://open.spotify.com/track/1zXETxPIkM682d9RpPzyVd,./downloaded_mp3/King & Prince_moooove!!.mp3,2024,67,67,36.0,27.07,3,108,0.36,-2.33
BUDDiiS,HONEY,https://open.spotify.com/track/5ci84RAdwBX5gijtfMongr,./downloaded_mp3/BUDDiiS_HONEY.mp3,2024,62,67,47.25,25.33,4,189,-0.56,-1.83
SEKAI NO OWARI,Romantic,https://open.spotify.com/track/61DzuO5GOWbN9aX9G4Pop9,./downloaded_mp3/SEKAI NO OWARI_Romantic.mp3,2024,52,66,46.42,19.05,12,557,-1.08,-0.09
JO1,Love seeker,https://open.spotify.com/track/6TAYmiYRaz2rina7qaohdm,./downloaded_mp3/JO1_Love seeker.mp3,2024,42,100,47.0,29.72,12,564,0.2,-1.28
THE RAMPAGE from EXILE TRIBE,CyberHelix,https://open.spotify.com/track/4O8XFKQk0xrQj6632wuC0H,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_CyberHelix.mp3,2024,34,95,60.33,31.34,3,181,0.25,-2.33
原因は自分にある。,Mania,https://open.spotify.com/track/1oEt15zPiqmR818zZx2NdK,./downloaded_mp3/原因は自分にある。_Mania.mp3,2024,24,61,41.67,18.56,3,125,0.09,-2.33
SEVENTEEN,MAESTRO,https://open.spotify.com/track/2UE9XGbAzicJIyo4bB6sqM,./downloaded_mp3/SEVENTEEN_MAESTRO.mp3,2024,23,84,55.0,29.18,4,220,-0.05,-2.31
WEST.,ハート,https://open.spotify.com/track/7yglfM6B1hWYtH7emYQHcS,./downloaded_mp3/WEST._ハート.mp3,2024,9,95,39.0,48.54,3,117,0.38,-2.33
IVE,HEYA,https://open.spotify.com/track/1jXkl4Jv3iiX0Maj77witN,./downloaded_mp3/IVE_HEYA.mp3,2024,4,69,37.25,27.55,4,149,-0.05,-2.02
Tani Yuuki,おかえり,https://open.spotify.com/track/7GoPAWftpQzN8euEs2mgM6,./downloaded_mp3/Tani Yuuki_おかえり.mp3,2024,4,51,22.0,14.83,14,308,0.33,-1.2
Mrs.GREEN APPLE,コロンブス,https://open.spotify.com/track/3ECvJ97WjbbaTsCZ64pwgI,./downloaded_mp3/Mrs.GREEN APPLE_コロンブス.mp3,2024,96,97,64.02,17.58,54,3457,-0.42,0.59
NewJeans,Supernatural,https://open.spotify.com/track/5ocSQW5sIUIOFojwXEz9Ki,./downloaded_mp3/NewJeans_Supernatural.mp3,2024,93,94,65.14,20.2,14,912,-0.12,-1.19
櫻坂46,自業自得,https://open.spotify.com/track/55owiSiQaWM2YHedWobsmd,./downloaded_mp3/櫻坂46_自業自得.mp3,2024,80,99,85.8,9.98,5,429,0.03,-1.81
Number_i,BON,https://open.spotify.com/track/1gosofqcJ7t3IUrQpDwGVL,./downloaded_mp3/Number_i_BON.mp3,2024,77,99,37.11,23.51,46,1707,0.86,-0.16
NAYEON,ABCD,https://open.spotify.com/track/53rB05bAi7JdNbUfgz72I1,./downloaded_mp3/NAYEON_ABCD.mp3,2024,76,76,36.0,29.97,7,252,0.28,-1.94
INI,LOUD,https://open.spotify.com/track/312amIo1Pj8FH0vYMy5yOu,./downloaded_mp3/INI_LOUD.mp3,2024,67,100,61.4,40.45,5,307,-0.33,-1.85
Travis Japan,Sweetest Tune,https://open.spotify.com/track/03Ey5Wh6l5oxQVS2Y0biXN,./downloaded_mp3/Travis Japan_Sweetest Tune.mp3,2024,59,99,53.67,48.22,3,161,-0.11,-2.33
THE RAMPAGE from EXILE TRIBE,24karats GOLD GENESIS,https://open.spotify.com/track/2o0B4DTPYekGegGOCTzyjj,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_24karats GOLD GENESIS.mp3,2024,57,100,60.0,20.24,9,540,0.67,-0.68
Jung Kook,Never Let Go,https://open.spotify.com/track/2nRMW95dnOILirpjbksLTs,./downloaded_mp3/Jung Kook_Never Let Go.mp3,2024,39,68,56.33,15.31,3,169,-0.32,-2.33
Snow Man,BREAKOUT,https://open.spotify.com/track/1UHR3sWmHhpBxFDb7C5sYN,./downloaded_mp3/Snow Man_BREAKOUT.mp3,2024,35,100,53.0,36.26,5,265,0.28,-2.1
NewJeans,Bubble Gum,https://open.spotify.com/track/19D8LNpWwIPpi6hs9BG7dq,./downloaded_mp3/NewJeans_Bubble Gum.mp3,2024,32,61,32.43,17.3,7,227,-0.01,-0.87
