Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis
平井大,"Stand by me, Stand by you.",https://open.spotify.com/track/2RbVD1IgXtyQFlLtbthaZ3,"./downloaded_mp3/平井大_Stand by me, Stand by you..mp3",2020,71,91,57.05,22.06,98,5591,-0.35,-0.9
Perfume,Time Warp,https://open.spotify.com/track/28WPVv3qFvP7YfSX8hSuEO,./downloaded_mp3/Perfume_Time Warp.mp3,2020,62,92,60.67,32.02,3,182,-0.04,-2.33
BLACKPINK,Ice Cream (with Selena Gomez),https://open.spotify.com/track/1cdbkpZ3q1KYZDNSrOpdkb,./downloaded_mp3/BLACKPINK_Ice Cream (with Selena Gomez).mp3,2020,50,79,47.64,18.88,11,524,-0.21,-0.76
もさを。,きらきら,https://open.spotify.com/track/5eXXJJuejAUkggSgIINU1V,./downloaded_mp3/もさを。_きらきら.mp3,2020,39,39,23.54,13.99,13,306,-0.16,-1.74
川崎鷹也,魔法の絨毯,https://open.spotify.com/track/3PK5ERLCyMuQ5Cb89GbZVL,./downloaded_mp3/川崎鷹也_魔法の絨毯.mp3,2020,33,81,54.44,15.57,111,6043,-0.7,0.24
BUMP OF CHICKEN,Gravity,https://open.spotify.com/track/2o0qD8qcTjjgmBnd7BIZjF,./downloaded_mp3/BUMP OF CHICKEN_Gravity.mp3,2020,21,88,52.0,34.01,4,208,0.05,-2.37
BLOOM VASE,CHILDAYS,https://open.spotify.com/track/1g1AXdio16Yh5SXgPBXcfq,./downloaded_mp3/BLOOM VASE_CHILDAYS.mp3,2020,9,39,23.4,11.93,10,234,-0.05,-1.66
SEVENTEEN,24H,https://open.spotify.com/track/3gAR6cBifLqbW8kOrMqZPr,./downloaded_mp3/SEVENTEEN_24H.mp3,2020,47,78,65.0,16.09,3,195,-0.28,-2.33
あいみょん,朝陽,https://open.spotify.com/track/3WVmpqvvgKTykxDTWBXGI3,./downloaded_mp3/あいみょん_朝陽.mp3,2020,42,52,34.75,14.73,4,139,0.14,-2.27
Creepy Nuts,かつて天才だった俺たちへ,https://open.spotify.com/track/3D2IXY94OuYAIBxB1WQjnl,./downloaded_mp3/Creepy Nuts_かつて天才だった俺たちへ.mp3,2020,38,38,24.5,10.91,4,98,0.16,-2.09
aiko,ハニーメモリー,https://open.spotify.com/track/413aF6Si0J4A4saWk5vJkZ,./downloaded_mp3/aiko_ハニーメモリー.mp3,2020,91,91,54.0,26.42,4,216,0.48,-1.88
back number,エメラルド,https://open.spotify.com/track/0ygrzSnhdIAcxXLb5pPeNU,./downloaded_mp3/back number_エメラルド.mp3,2020,86,94,63.57,23.59,14,890,-0.84,-0.57
BLACKPINK,Lovesick Girls,https://open.spotify.com/track/1GMufNnkKAnPLnqKJ5HHxW,./downloaded_mp3/BLACKPINK_Lovesick Girls.mp3,2020,84,89,55.33,29.03,12,664,-0.33,-1.68
BUMP OF CHICKEN,アカシア,https://open.spotify.com/track/0Jcx9VqsO4t20gYeznW7Uq,./downloaded_mp3/BUMP OF CHICKEN_アカシア.mp3,2020,76,98,58.75,29.89,16,940,-0.22,-1.54
Eve,廻廻奇譚,https://open.spotify.com/track/2gSkvrwfCXCgqeugzezn97,./downloaded_mp3/Eve_廻廻奇譚.mp3,2020,68,94,67.92,20.17,89,6045,-0.79,0.25
SEKAI NO OWARI,silent,https://open.spotify.com/track/6c5k0VC9TBzlcKwtjpzFW2,./downloaded_mp3/SEKAI NO OWARI_silent.mp3,2020,63,97,53.47,28.27,34,1818,-0.12,-1.26
Stray Kids,ALL IN,https://open.spotify.com/track/1bIbXKrXRxfNh1l9a9lN2Q,./downloaded_mp3/Stray Kids_ALL IN.mp3,2020,34,34,24.25,13.28,4,97,-0.61,-1.79
SixTONES,NEW ERA,https://open.spotify.com/track/7eOnx8tXd6HfqgbTMNSiV4,./downloaded_mp3/SixTONES_NEW ERA.mp3,2020,28,100,38.94,30.18,17,662,0.55,-0.96
ヨルシカ,風を食む,https://open.spotify.com/track/68OYaxreTGmAuD9cAztr2p,./downloaded_mp3/ヨルシカ_風を食む.mp3,2020,23,52,42.0,16.46,3,126,-0.38,-2.33
TWICE,I CAN'T STOP ME,https://open.spotify.com/track/3apeXzypBMnUfYcZYNX6DH,./downloaded_mp3/TWICE_I CAN'T STOP ME.mp3,2020,96,96,45.89,30.62,28,1285,0.1,-1.47
嵐,Party Starters,https://open.spotify.com/track/4VM4T6Z6q7A829uMSptSGF,./downloaded_mp3/嵐_Party Starters.mp3,2020,94,94,42.5,28.03,8,340,0.78,-1.14
King Gnu,三文小説,https://open.spotify.com/track/7BMKWT0Vw0EKDELXLvuWCp,./downloaded_mp3/King Gnu_三文小説.mp3,2020,90,97,59.0,29.52,26,1534,-0.46,-1.06
MAMAMOO,Dingga,https://open.spotify.com/track/4eQ8kw2kocovtkxXJsNnMO,./downloaded_mp3/MAMAMOO_Dingga.mp3,2020,26,43,24.8,18.19,5,124,-0.08,-2.14
森七菜,スマイル,https://open.spotify.com/track/4GMsLvtWIlSnUzWFiN3vXV,./downloaded_mp3/森七菜_スマイル.mp3,2020,23,40,23.0,12.7,11,253,0.15,-1.82
優里,ドライフラワー,https://open.spotify.com/track/7dH0dpi751EoguDDg3xx6J,./downloaded_mp3/優里_ドライフラワー.mp3,2020,8,99,73.93,20.6,240,17743,-0.68,-0.25
ずっと真夜中でいいのに。,暗く黒く,https://open.spotify.com/track/1MYyy6zh2ErfJMkiqkCZWJ,./downloaded_mp3/ずっと真夜中でいいのに。_暗く黒く.mp3,2020,32,52,26.0,17.42,5,130,0.31,-1.58
\ellow Bucks,My Resort,https://open.spotify.com/track/7mSh1loZErscCECqs3EIkO,./downloaded_mp3/\ellow Bucks_My Resort.mp3,2020,7,19,9.33,6.22,6,56,0.22,-1.45
Ado,うっせぇわ,https://open.spotify.com/track/6EzZn96uOc9JsVGNRpx06n,./downloaded_mp3/Ado_うっせぇわ.mp3,2020,4,100,62.54,27.97,87,5441,-0.46,-0.94
菅田将暉,虹,https://open.spotify.com/track/7AIj86wFWqm7X1TZ2hzHwS,./downloaded_mp3/菅田将暉_虹.mp3,2020,95,99,57.3,26.98,97,5558,-0.38,-0.7
TWICE,BETTER,https://open.spotify.com/track/1Wrn6btrungVsBjyViLnuY,./downloaded_mp3/TWICE_BETTER.mp3,2020,84,98,63.29,28.11,7,443,-0.22,-1.83
福山雅治,心音,https://open.spotify.com/track/6pb6ABuZ7oXFlnSgEndJlH,./downloaded_mp3/福山雅治_心音.mp3,2020,80,80,32.4,28.5,5,162,0.77,-1.33
BTS,Life Goes On,https://open.spotify.com/track/5FVbvttjEvQ8r2BgUcJgNg,./downloaded_mp3/BTS_Life Goes On.mp3,2020,79,91,38.55,26.49,29,1118,0.29,-1.21
BTS,Blue & Grey,https://open.spotify.com/track/7Ki0hse0IfXEcXUlpyECbJ,./downloaded_mp3/BTS_Blue & Grey.mp3,2020,3,49,22.5,20.57,4,90,0.27,-2.07
BTS,Fly To My Room,https://open.spotify.com/track/1NHl9g36Ebu3g16y0vtUNV,./downloaded_mp3/BTS_Fly To My Room.mp3,2020,1,59,28.0,29.21,3,84,0.13,-2.33
NiziU,Step and a step,https://open.spotify.com/track/5DgAgJbHcm74RyA9YKj6k1,./downloaded_mp3/NiziU_Step and a step.mp3,2020,93,100,62.09,30.54,33,2049,-0.62,-0.78
King & Prince,I promise,https://open.spotify.com/track/6hkb8JfbwMSxcOqEd5pgtm,./downloaded_mp3/King & Prince_I promise.mp3,2020,89,100,62.67,31.3,6,376,-0.13,-1.91
YOASOBI,ハルカ,https://open.spotify.com/track/6wKmxUeMJAoz2GpMrw95z5,./downloaded_mp3/YOASOBI_ハルカ.mp3,2020,81,84,43.5,25.34,64,2784,-0.04,-1.41
ずっと真夜中でいいのに。,正しくなれない,https://open.spotify.com/track/2Kpsws23Oqf0wFwPrzJnWA,./downloaded_mp3/ずっと真夜中でいいのに。_正しくなれない.mp3,2020,79,79,55.38,20.76,21,1163,-0.84,-0.6
櫻坂46,Nobody's fault,https://open.spotify.com/track/7mOPqaJicc6WdPCZqumP4e,./downloaded_mp3/櫻坂46_Nobody's fault.mp3,2020,64,100,62.83,26.9,6,377,-0.04,-1.64
TWICE,CRY FOR ME,https://open.spotify.com/track/0PoAZ7SLFpqpYR9LSCYAo8,./downloaded_mp3/TWICE_CRY FOR ME.mp3,2020,48,48,18.2,16.92,5,91,0.99,-1.01
IZ*ONE,Panorama,https://open.spotify.com/track/0CnpSTdL9l5vQM4YnzXtyo,./downloaded_mp3/IZ*ONE_Panorama.mp3,2020,38,68,32.17,27.63,6,193,0.18,-2.0
Snow Man,Grandeur,https://open.spotify.com/track/5G4CMR1175jhaClgPlaeEI,./downloaded_mp3/Snow Man_Grandeur.mp3,2020,36,100,40.67,28.65,21,854,0.62,-0.7
Novelbright,ツキミソウ,https://open.spotify.com/track/0UWTRBGWfOp709f6rxd63R,./downloaded_mp3/Novelbright_ツキミソウ.mp3,2020,35,78,47.31,20.72,99,4684,-0.36,-1.15
King Gnu,千両役者,https://open.spotify.com/track/3kk5I0NtYAUesPqlzDFkKd,./downloaded_mp3/King Gnu_千両役者.mp3,2020,19,89,47.4,35.81,5,237,0.02,-2.11
Da-iCE,CITRUS,https://open.spotify.com/track/2IL2asrtx7XM1y8fu2RMnR,./downloaded_mp3/Da-iCE_CITRUS.mp3,2020,54,94,51.66,27.36,131,6768,-0.36,-1.24
ENHYPEN,Given-Taken,https://open.spotify.com/track/69WpV0U7OMNFGyq8I63dcC,./downloaded_mp3/ENHYPEN_Given-Taken.mp3,2020,56,98,79.33,21.39,3,238,-0.21,-2.33
YOASOBI,怪物,https://open.spotify.com/track/06XQvnJb53SUYmlWIhUXUi,./downloaded_mp3/YOASOBI_怪物.mp3,2021,94,99,54.22,30.64,175,9489,0.02,-1.52
YOASOBI,アンコール,https://open.spotify.com/track/465JzFiajJO59sUrDFsxdC,./downloaded_mp3/YOASOBI_アンコール.mp3,2021,93,93,51.67,27.55,52,2687,-0.15,-1.4
YOASOBI,優しい彗星,https://open.spotify.com/track/19fhOFi6pNGeZe5uiFlm7c,./downloaded_mp3/YOASOBI_優しい彗星.mp3,2021,81,87,48.81,22.74,26,1269,0.19,-1.34
Official髭男dism,Universe,https://open.spotify.com/track/6KLaKHxwJE3CZECVJLH4cN,./downloaded_mp3/Official髭男dism_Universe.mp3,2021,78,97,57.86,25.11,21,1215,-0.68,-0.35
ヨルシカ,春泥棒,https://open.spotify.com/track/1rr2DJOxV0sHXeUXCAz1yf,./downloaded_mp3/ヨルシカ_春泥棒.mp3,2021,73,78,41.16,21.53,44,1811,-0.03,-1.38
乃木坂46,僕は僕を好きになる,https://open.spotify.com/track/7z6wfRDM09uY5x5HUoqSjV,./downloaded_mp3/乃木坂46_僕は僕を好きになる.mp3,2021,67,100,69.12,24.74,8,553,-0.22,-1.62
家入レオ,空と青,https://open.spotify.com/track/0em9a8H4NmVEfedY5kKtuB,./downloaded_mp3/家入レオ_空と青.mp3,2021,61,61,37.36,15.4,11,411,-0.72,0.13
Vaundy,napori,https://open.spotify.com/track/7hDX39mc6Uf6zp8RXYUQ6d,./downloaded_mp3/Vaundy_napori.mp3,2021,58,74,30.72,22.9,72,2212,0.49,-1.21
Who-ya Extended,VIVID VICE,https://open.spotify.com/track/4R6yPy83vDEZtwJsBavUfo,./downloaded_mp3/Who-ya Extended_VIVID VICE.mp3,2021,45,51,35.14,12.84,14,492,-1.34,0.78
yama,麻痺,https://open.spotify.com/track/5v1dhqe9vgvp87eyd27hkb,./downloaded_mp3/yama_麻痺.mp3,2021,41,41,30.17,10.83,6,181,-0.52,-1.42
Vaundy,世界の秘密,https://open.spotify.com/track/6q5izRGLqN1RxFpS7JOpJf,./downloaded_mp3/Vaundy_世界の秘密.mp3,2021,32,40,17.72,12.95,18,319,0.41,-1.46
優里,ピーターパン,https://open.spotify.com/track/0Ic9yiyHCoRCSvPoqTagat,./downloaded_mp3/優里_ピーターパン.mp3,2021,29,62,28.37,22.01,46,1305,0.38,-1.61
SixTONES,僕が僕じゃないみたいだ,https://open.spotify.com/track/7yM33r2iInRLzzTT0NZfhZ,./downloaded_mp3/SixTONES_僕が僕じゃないみたいだ.mp3,2021,8,100,51.33,30.44,12,616,0.17,-1.37
SixTONES,ST,https://open.spotify.com/track/5p3sxPVvdK2A0gXmNt1S8I,./downloaded_mp3/SixTONES_ST.mp3,2021,4,43,14.5,19.05,4,58,0.74,-1.7
STU48,独り言で語るくらいなら,https://open.spotify.com/track/5g2Gb9G47OAiRB3Z6LCyZp,./downloaded_mp3/STU48_独り言で語るくらいなら.mp3,2021,99,99,36.25,42.52,4,145,0.68,-1.74
星野源,創造,https://open.spotify.com/track/4g00chpaw04nEN9YE59pl9,./downloaded_mp3/星野源_創造.mp3,2021,94,94,65.83,23.89,6,395,-0.04,-2.01
Awesome City Club,勿忘,https://open.spotify.com/track/6IwQAPovmEz5ft8bDUKLrj,./downloaded_mp3/Awesome City Club_勿忘.mp3,2021,92,96,67.39,23.49,84,5661,-1.18,0.56
Ado,ギラギラ,https://open.spotify.com/track/7D7GCO3CtDT1WDcj2W5VDV,./downloaded_mp3/Ado_ギラギラ.mp3,2021,89,89,55.64,21.37,64,3561,-0.14,-0.94
NiziU,Poppin' Shakin',https://open.spotify.com/track/0jfFu1W96AlrsMqXSZZlSt,./downloaded_mp3/NiziU_Poppin' Shakin'.mp3,2021,85,94,65.71,21.79,21,1380,-0.44,-1.12
あいみょん,桜が降る夜は,https://open.spotify.com/track/1iEsGutpDvMJG0zYqoKKmQ,./downloaded_mp3/あいみょん_桜が降る夜は.mp3,2021,78,88,47.29,29.26,31,1466,0.04,-1.52
菅田将暉,星を仰ぐ,https://open.spotify.com/track/1xIytdeA5bfj2ONu4x9Mj3,./downloaded_mp3/菅田将暉_星を仰ぐ.mp3,2021,63,86,48.43,23.66,14,678,-0.25,-1.02
平井大,Romeo+Juliet -Love goes on-,https://open.spotify.com/track/3wYzd4dzWknPdgwNaPGQvg,./downloaded_mp3/平井大_Romeo+Juliet -Love goes on-.mp3,2021,59,59,34.0,19.9,5,170,-0.06,-1.79
和ぬか,寄り酔い,https://open.spotify.com/track/154Jycdld9dX9rBLE6L3v4,./downloaded_mp3/和ぬか_寄り酔い.mp3,2021,53,53,23.5,15.09,12,282,0.34,-0.81
BLOOM VASE,Bluma to Lunch,https://open.spotify.com/track/3EYWY7XBj1BkCKX3R3hoZk,./downloaded_mp3/BLOOM VASE_Bluma to Lunch.mp3,2021,48,84,48.81,25.94,47,2294,-0.41,-1.08
優里,インフィニティ,https://open.spotify.com/track/3Gj9gaVfc3HHyqcIFaSa70,./downloaded_mp3/優里_インフィニティ.mp3,2021,46,64,36.1,20.8,10,361,-0.27,-1.52
平井大,題名のない今日,https://open.spotify.com/track/6skNbV22epX2yHu4O2hYSx,./downloaded_mp3/平井大_題名のない今日.mp3,2021,43,51,27.98,10.49,42,1175,-0.23,0.27
BUMP OF CHICKEN,Flare,https://open.spotify.com/track/0XrGz6e46sR7kLJVomKCoh,./downloaded_mp3/BUMP OF CHICKEN_Flare.mp3,2021,40,78,40.67,37.0,3,122,0.02,-2.33
Ado,レディメイド,https://open.spotify.com/track/6IP3GvRj6Rc65rly1rIHq5,./downloaded_mp3/Ado_レディメイド.mp3,2021,30,36,21.2,9.43,20,424,-0.19,-1.01
Uru,ファーストラヴ,https://open.spotify.com/track/1aNlV4Nl3sxYwvBBupcSmu,./downloaded_mp3/Uru_ファーストラヴ.mp3,2021,24,60,30.67,26.63,3,92,0.23,-2.33
優里,桜晴,https://open.spotify.com/track/73R8pJOJ2pBFgZsyFA2Ewz,./downloaded_mp3/優里_桜晴.mp3,2021,14,35,20.33,12.74,3,61,0.37,-2.33
Chinozo,グッバイ宣言,https://open.spotify.com/track/2sQDwbzGSpHXwnIAOrcDn9,./downloaded_mp3/Chinozo_グッバイ宣言.mp3,2021,4,48,29.19,13.76,27,788,-0.55,-0.76
UPSTART,才能,https://open.spotify.com/track/4Ow5VgeV1ddz4fTPQJjAaI,./downloaded_mp3/UPSTART_才能.mp3,2021,63,63,43.0,29.6,3,129,-0.37,-2.33
SKE48,恋落ちフラグ,https://open.spotify.com/track/5xQTTljy6fIIam63W1uBv1,./downloaded_mp3/SKE48_恋落ちフラグ.mp3,2021,100,100,43.83,34.43,6,263,0.42,-1.44
Vaundy,怪獣の花唄,https://open.spotify.com/track/7dTW21YAJxnAOiUh7Rtu9S,./downloaded_mp3/Vaundy_怪獣の花唄.mp3,2021,11,99,65.84,29.16,224,14748,-0.65,-0.94
安田レイ,Not the End,https://open.spotify.com/track/0MgwgQKH0xFUxwQdRUaSe1,./downloaded_mp3/安田レイ_Not the End.mp3,2021,33,40,24.71,15.68,7,173,-0.59,-1.66
宇多田ヒカル,One Last Kiss,https://open.spotify.com/track/5RhWszHMSKzb7KiXk4Ae0M,./downloaded_mp3/宇多田ヒカル_One Last Kiss.mp3,2021,96,100,56.04,32.52,23,1289,-0.18,-1.4
スピッツ,紫の夜を越えて,https://open.spotify.com/track/3PfrJ3j4RovJp5uCWG4J1B,./downloaded_mp3/スピッツ_紫の夜を越えて.mp3,2021,81,81,57.75,27.73,4,231,-0.48,-1.89
藤井風,旅路,https://open.spotify.com/track/7uSLJCDetmdm3tQcoYLyty,./downloaded_mp3/藤井風_旅路.mp3,2021,63,91,39.27,32.08,11,432,0.28,-1.71
KAT-TUN,Roar,https://open.spotify.com/track/7AaR3KHGWP4JKe5EgOyPkk,./downloaded_mp3/KAT-TUN_Roar.mp3,2021,59,100,83.33,21.55,3,250,-0.31,-2.33
Kis-My-Ft2,Luv Bias,https://open.spotify.com/track/2MyB2IRSRxXuXnhnJj2LMG,./downloaded_mp3/Kis-My-Ft2_Luv Bias.mp3,2021,53,100,71.0,27.13,6,426,-0.47,-1.55
手嶌葵,ただいま,https://open.spotify.com/track/450FXvztbInAhIBDmnUBgR,./downloaded_mp3/手嶌葵_ただいま.mp3,2021,52,52,27.0,14.01,6,162,0.59,-0.86
ROSE,On The Ground,https://open.spotify.com/track/2xgACMNtJ5YktyvOC83SPO,./downloaded_mp3/ROSE_On The Ground.mp3,2021,28,51,31.67,17.79,3,95,0.2,-2.33
JO1,Born To Be Wild,https://open.spotify.com/track/4cKdQYH0BFAXa4fGNdmdIz,./downloaded_mp3/JO1_Born To Be Wild.mp3,2021,13,100,68.0,37.92,4,272,-0.6,-1.76
King Gnu,泡,https://open.spotify.com/track/7vPjcqFUBCHeGlZQFijnIc,./downloaded_mp3/King Gnu_泡.mp3,2021,83,83,56.67,27.57,3,170,-0.08,-2.33
SEVENTEEN,ひとりじゃない,https://open.spotify.com/track/0zNo6vxprHTeiFXNTo65ga,./downloaded_mp3/SEVENTEEN_ひとりじゃない.mp3,2021,100,100,62.14,30.48,7,435,-0.57,-0.95
NiziU,Take a picture,https://open.spotify.com/track/2KdNA5tgoeRWv7d4Z66GaS,./downloaded_mp3/NiziU_Take a picture.mp3,2021,99,100,59.07,31.81,27,1595,-0.2,-1.46
ONE OK ROCK,Renegades,https://open.spotify.com/track/3RpFwqdROrxJvHywpT1pJ4,./downloaded_mp3/ONE OK ROCK_Renegades.mp3,2021,97,97,59.82,28.57,17,1017,-0.37,-1.39
櫻坂46,BAN,https://open.spotify.com/track/441EFeoBiG2o7wdaypPICJ,./downloaded_mp3/櫻坂46_BAN.mp3,2021,88,100,56.8,41.34,5,284,-0.22,-2.02
BTS,Film out,https://open.spotify.com/track/3UHPGOkUcE4hE7sqBF4Snt,./downloaded_mp3/BTS_Film out.mp3,2021,86,99,55.2,26.19,30,1656,-0.27,-0.82
TWICE,Kura Kura,https://open.spotify.com/track/3sroak7dIqGRGmC6VQVDtg,./downloaded_mp3/TWICE_Kura Kura.mp3,2021,84,98,58.55,28.47,11,644,-0.42,-1.18
マカロニえんぴつ,はしりがき,https://open.spotify.com/track/2utvOHQWieYjUZKQSqwQmh,./downloaded_mp3/マカロニえんぴつ_はしりがき.mp3,2021,80,80,45.0,25.11,5,225,0.03,-1.57
あたらよ,10月無口な君を忘れる,https://open.spotify.com/track/006u4CXVO2cusq08RrMElQ,./downloaded_mp3/あたらよ_10月無口な君を忘れる.mp3,2021,49,49,29.9,12.49,10,299,-0.04,-1.5
にしな,ヘビースモーク,https://open.spotify.com/track/2RYRnaB7ekhnBpRFl3nZdG,./downloaded_mp3/にしな_ヘビースモーク.mp3,2021,46,69,44.8,19.77,5,224,-0.17,-1.74
Vaundy,しわあわせ,https://open.spotify.com/track/03nLyVPeLP7ivujEZW0dIj,./downloaded_mp3/Vaundy_しわあわせ.mp3,2021,38,55,22.5,20.11,6,135,0.54,-1.6
Mom,あかるいみらい,https://open.spotify.com/track/5AUqOlLEL6ZmJnsezOHGqd,./downloaded_mp3/Mom_あかるいみらい.mp3,2021,21,21,12.0,8.58,6,72,0.03,-2.21
kZm,TEENAGE VIBE feat. Tohji,https://open.spotify.com/track/5k59SQn3GJ0FgDsDzeOnLH,./downloaded_mp3/kZm_TEENAGE VIBE feat. Tohji.mp3,2021,7,24,13.5,7.42,4,54,0.51,-1.84
変態紳士クラブ,YOKAZE,https://open.spotify.com/track/5q6xFDptliUEAtuvH3BnIV,./downloaded_mp3/変態紳士クラブ_YOKAZE.mp3,2021,2,84,56.7,19.42,79,4479,-0.85,0.64
星野源,不思議,https://open.spotify.com/track/6NKn02oJDkUkRa9IHbMe3n,./downloaded_mp3/星野源_不思議.mp3,2021,99,100,72.89,24.77,19,1385,-1.03,-0.3
Ado,踊,https://open.spotify.com/track/0871AdnvzzSGr5XdTJaDHC,./downloaded_mp3/Ado_踊.mp3,2021,97,97,61.26,27.35,93,5697,-0.5,-1.09
[Alexandros],閃光,https://open.spotify.com/track/6orDsQsMy7BaqGoRWw3fVN,./downloaded_mp3/[Alexandros]_閃光.mp3,2021,76,86,45.12,25.65,17,767,-0.38,-1.03
Eve,夜は仄か,https://open.spotify.com/track/5UImLiCMG4kc3iLcOLHbiv,./downloaded_mp3/Eve_夜は仄か.mp3,2021,12,47,23.0,20.81,3,69,0.38,-2.33
藤井風,きらり,https://open.spotify.com/track/3ciqhcLmXP4hVGBD98QlEj,./downloaded_mp3/藤井風_きらり.mp3,2021,99,99,47.45,31.29,158,7497,0.02,-1.45
Official髭男dism,Cry Baby,https://open.spotify.com/track/7vBX6cVsCPFSx2C58hpZ4f,./downloaded_mp3/Official髭男dism_Cry Baby.mp3,2021,91,97,64.49,28.2,108,6965,-0.6,-1.0
あいみょん,愛を知るまでは,https://open.spotify.com/track/5gh0y6ZmuppQvoPbAGkeE2,./downloaded_mp3/あいみょん_愛を知るまでは.mp3,2021,76,90,59.06,26.98,18,1063,-0.54,-1.42
WurtS,分かってないよ,https://open.spotify.com/track/5wosJVYKzl3g7XElM98m23,./downloaded_mp3/WurtS_分かってないよ.mp3,2021,22,60,29.67,19.4,6,178,0.43,-1.67
Homecomings,Here,https://open.spotify.com/track/6QUB4Q7E9FCcGE8jFKDzxi,./downloaded_mp3/Homecomings_Here.mp3,2021,19,41,26.75,14.71,4,107,-0.09,-2.28
Hey!Say!JUMP,ネガティブファイター,https://open.spotify.com/track/6zcFQ9LQbYJ4QQPo5iPACG,./downloaded_mp3/Hey!Say!JUMP_ネガティブファイター.mp3,2021,100,100,60.33,47.29,3,181,-0.25,-2.33
YOASOBI,もう少しだけ,https://open.spotify.com/track/2pXmohBUnD5Li93sgpbPSg,./downloaded_mp3/YOASOBI_もう少しだけ.mp3,2021,97,97,48.59,27.15,51,2478,0.11,-1.17
P丸様。,シル・ヴ・プレジデント,https://open.spotify.com/track/0nW1Aes1arNyR1fzEKXS2m,./downloaded_mp3/P丸様。_シル・ヴ・プレジデント.mp3,2021,25,46,29.41,11.37,29,853,-0.47,-0.82
King & Prince,Magic Touch,https://open.spotify.com/track/57USJH7eB2SqZJlCalYKmq,./downloaded_mp3/King & Prince_Magic Touch.mp3,2021,100,100,56.2,38.5,5,281,-0.06,-2.09
BTS,Butter,https://open.spotify.com/track/1mWdTewIgB3gtBM3TOSFhB,./downloaded_mp3/BTS_Butter.mp3,2021,99,100,76.18,25.29,85,6475,-1.26,0.54
BUMP OF CHICKEN,なないろ,https://open.spotify.com/track/1k1zTwX433BlwP6FLOPBpD,./downloaded_mp3/BUMP OF CHICKEN_なないろ.mp3,2021,98,98,47.57,30.87,14,666,0.15,-1.16
清水翔太,恋唄,https://open.spotify.com/track/3nmMpo6n2NcX6rU0TiQRXf,./downloaded_mp3/清水翔太_恋唄.mp3,2021,41,41,15.29,15.79,7,107,0.65,-1.56
米津玄師,Pale Blue,https://open.spotify.com/track/52RfEh76AVKPwtUtTV9ufl,./downloaded_mp3/米津玄師_Pale Blue.mp3,2021,98,100,70.79,28.82,19,1345,-0.77,-0.77
back number,怪盗,https://open.spotify.com/track/10Eyo4juZQFthKqlJgGMdp,./downloaded_mp3/back number_怪盗.mp3,2021,88,98,55.56,26.56,36,2000,-0.09,-1.27
米津玄師,死神,https://open.spotify.com/track/40hkl3lXipFNq1asps3J9b,./downloaded_mp3/米津玄師_死神.mp3,2021,86,89,64.2,28.87,5,321,-0.51,-1.72
ずっと真夜中でいいのに。,あいつら全員同窓会,https://open.spotify.com/track/2VIK6jaaKghS4QPHr6sAkv,./downloaded_mp3/ずっと真夜中でいいのに。_あいつら全員同窓会.mp3,2021,85,85,42.47,25.53,17,722,0.28,-1.2
乃木坂46,ごめんねFingers crossed,https://open.spotify.com/track/0oJNx56svbarYB6AznuWHM,./downloaded_mp3/乃木坂46_ごめんねFingers crossed.mp3,2021,81,100,59.0,31.75,8,472,-0.35,-1.17
TWICE,Alcohol-Free,https://open.spotify.com/track/3iPbmpKBMflYd7UjdYftoj,./downloaded_mp3/TWICE_Alcohol-Free.mp3,2021,80,82,54.0,27.67,9,486,-0.38,-1.58
Ado,夜のピエロ,https://open.spotify.com/track/59bPgyrdKgjWkcjxcYoaox,./downloaded_mp3/Ado_夜のピエロ.mp3,2021,73,88,43.0,32.57,7,301,0.11,-1.89
平井大,Buddy,https://open.spotify.com/track/1GlT0DZKjapYwJzRcdBh4F,./downloaded_mp3/平井大_Buddy.mp3,2021,59,61,45.3,16.4,20,906,-0.83,-0.93
Kroi,Balmy Life,https://open.spotify.com/track/50NVtluqajoreBzbFxyz2A,./downloaded_mp3/Kroi_Balmy Life.mp3,2021,48,48,29.0,24.02,3,87,-0.3,-2.33
ONE OK ROCK,Broken Heart of Gold,https://open.spotify.com/track/2SRmR6w3MMCA0UwAtKkVrZ,./downloaded_mp3/ONE OK ROCK_Broken Heart of Gold.mp3,2021,27,84,54.14,27.08,7,379,-0.23,-1.78
Snow Man,HELLO HELLO,https://open.spotify.com/track/4LQuXzeyaX3V6DM4uHK2PQ,./downloaded_mp3/Snow Man_HELLO HELLO.mp3,2021,24,100,55.33,31.23,12,664,-0.06,-1.51
ヨルシカ,又三郎,https://open.spotify.com/track/110pm8A7NxGHrc47Kxu62x,./downloaded_mp3/ヨルシカ_又三郎.mp3,2021,2,84,50.67,43.1,3,152,-0.31,-2.33
日向坂46,君しか勝たん,https://open.spotify.com/track/0j8KAScaVnYHD6ooA5Qn1p,./downloaded_mp3/日向坂46_君しか勝たん.mp3,2021,99,99,77.25,21.42,4,309,-0.29,-1.97
Switch,オモイノカケラ,https://open.spotify.com/track/39EH3F3A2hpBdlVbqyuAfF,./downloaded_mp3/Switch_オモイノカケラ.mp3,2021,83,83,33.67,43.29,3,101,0.34,-2.33
幾田りら,Answer,https://open.spotify.com/track/5hVAQTNarrb3lmWqg9Ens4,./downloaded_mp3/幾田りら_Answer.mp3,2021,1,5,2.33,2.31,3,7,0.38,-2.33
