Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis,Artist_Popularity,Track_Popularity
ONE OK ROCK,Delusion:All,https://open.spotify.com/track/61f3iPQRIe0I6CSj7qJdi3,./downloaded_mp3/ONE OK ROCK_Delusion:All.mp3,2024,65,94,52.7,32.14,10,527,-0.31,-1.69,71,59
Official髭男dism,Sharon,https://open.spotify.com/track/394W63Gn6TSEEBo6DHsclU,./downloaded_mp3/Official髭男dism_Sharon.mp3,2024,58,69,41.83,24.19,12,502,-0.35,-1.74,71,50
ME:I,Hi-Five,https://open.spotify.com/track/2tInxej0SuDFc5c94x4GBB,./downloaded_mp3/ME:I_Hi-Five.mp3,2024,52,100,52.71,30.72,7,369,-0.04,-1.23,54,48
Stray Kids,Chk Chk Boom,https://open.spotify.com/track/41vockzXjFcX5ybTh6uhCA,./downloaded_mp3/Stray Kids_Chk Chk Boom.mp3,2024,42,89,47.5,34.06,6,285,-0.15,-1.9,86,26
BUMP OF CHICKEN,strawberry,https://open.spotify.com/track/6cy7ikHgmIH28MSrzT1wFS,./downloaded_mp3/BUMP OF CHICKEN_strawberry.mp3,2024,41,74,53.2,15.12,5,266,0.13,-1.86,64,48
Ado,ルル,https://open.spotify.com/track/1n2wGY2QlnhueSVOrZXsgF,./downloaded_mp3/Ado_ルル.mp3,2024,20,61,36.67,18.26,6,220,0.16,-1.94,76,54
Da-iCE,スターマイン,https://open.spotify.com/track/0akvgdebTkERlRqNKJZuFy,./downloaded_mp3/Da-iCE_スターマイン.mp3,2022,12,88,43.79,23.05,53,2321,-0.09,-1.2,62,55
西野カナ,EYES ON YOU,https://open.spotify.com/track/6p8SZOytmthKLKfB95viaY,./downloaded_mp3/西野カナ_EYES ON YOU.mp3,2024,11,85,52.0,30.75,7,364,-0.37,-1.8,63,48
Jung Kook,Standing Next to You,https://open.spotify.com/track/2KslE17cAJNHTsI2MI0jb2,./downloaded_mp3/Jung Kook_Standing Next to You.mp3,2023,18,89,45.93,23.79,14,643,0.34,-1.39,81,83
King Gnu,カメレオン,https://open.spotify.com/track/0J0P8iSE6l3pYHbUdNFYdS,./downloaded_mp3/King Gnu_カメレオン.mp3,2022,14,100,42.42,29.12,78,3309,0.59,-0.85,70,66
(G)I-DLE,Super Lady,https://open.spotify.com/track/595C6egwzzoxesgqA5w1lN,./downloaded_mp3/(G)I-DLE_Super Lady.mp3,2024,10,52,29.67,21.13,3,89,0.12,-2.33,70,50
乃紫,全方向美少女,https://open.spotify.com/track/5qqqgLXECWbgaKLlq4YWkS,./downloaded_mp3/乃紫_全方向美少女.mp3,2024,6,20,10.5,7.59,4,42,0.21,-2.12,58,53
=LOVE,呪って呪って,https://open.spotify.com/track/2bkjCPDaji1Q6UkbiykqOo,./downloaded_mp3/=LOVE_呪って呪って.mp3,2024,4,95,52.0,45.71,3,156,-0.11,-2.33,64,51
Jung Kook,Never Let Go,https://open.spotify.com/track/2nRMW95dnOILirpjbksLTs,./downloaded_mp3/Jung Kook_Never Let Go.mp3,2024,39,68,56.33,15.31,3,169,-0.32,-2.33,81,70
Ado,MIRROR,https://open.spotify.com/track/0NtfH5RUt4V3Vzh18Wuc23,./downloaded_mp3/Ado_MIRROR.mp3,2024,21,57,35.0,19.29,3,105,0.34,-2.33,76,56
aespa,Armageddon,https://open.spotify.com/track/6lAvyeD3Nq43AjyCxZQj54,./downloaded_mp3/aespa_Armageddon.mp3,2024,13,38,26.25,10.28,4,105,-0.16,-1.88,78,58
BE:FIRST,Masterplan,https://open.spotify.com/track/4Qyv8SKVmvGAO6lR86GEu4,./downloaded_mp3/BE:FIRST_Masterplan.mp3,2024,6,100,61.22,32.36,9,551,-0.4,-1.44,70,55
sumika,運命,https://open.spotify.com/track/3qyqpWcRKyundtraHd65hq,./downloaded_mp3/sumika_運命.mp3,2024,63,63,31.67,28.92,3,95,0.19,-2.33,59,53
THE RAMPAGE from EXILE TRIBE,CyberHelix,https://open.spotify.com/track/4O8XFKQk0xrQj6632wuC0H,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_CyberHelix.mp3,2024,52,95,60.33,31.34,3,181,0.25,-2.33,51,28
SKE48,愛のホログラム,https://open.spotify.com/track/1nDIQEAY9kTB6EeDFVUgLQ,./downloaded_mp3/SKE48_愛のホログラム.mp3,2024,48,99,48.33,26.72,9,435,0.5,-0.7,33,20
原因は自分にある。,Mania,https://open.spotify.com/track/1oEt15zPiqmR818zZx2NdK,./downloaded_mp3/原因は自分にある。_Mania.mp3,2024,40,61,41.67,18.56,3,125,0.09,-2.33,47,38
SEVENTEEN,MAESTRO,https://open.spotify.com/track/2UE9XGbAzicJIyo4bB6sqM,./downloaded_mp3/SEVENTEEN_MAESTRO.mp3,2024,38,84,55.0,29.18,4,220,-0.05,-2.31,78,67
imase,NIGHT DANCER,https://open.spotify.com/track/348NF6vX0Yh22xvH0EZEro,./downloaded_mp3/imase_NIGHT DANCER.mp3,2022,32,63,23.32,16.0,31,723,0.66,-0.18,62,70
IVE,HEYA,https://open.spotify.com/track/1jXkl4Jv3iiX0Maj77witN,./downloaded_mp3/IVE_HEYA.mp3,2024,29,69,37.25,27.55,4,149,-0.05,-2.02,72,54
M!LK,ブルーシャワー,https://open.spotify.com/track/2K9YIijL0R4Wkl4ka6TWVG,./downloaded_mp3/M!LK_ブルーシャワー.mp3,2024,13,97,38.6,33.71,5,193,0.91,-1.11,55,44
TREASURE,KING KONG,https://open.spotify.com/track/3bkYcnN64tnIHRWwrF9X6r,./downloaded_mp3/TREASURE_KING KONG.mp3,2024,73,98,68.6,20.43,5,343,0.1,-1.47,66,46
Mr.Children,in the pocket,https://open.spotify.com/track/7cSnylYfrW2vho71jk52EC,./downloaded_mp3/Mr.Children_in the pocket.mp3,2024,68,68,47.33,32.39,3,142,-0.38,-2.33,66,44
SEKAI NO OWARI,栞,https://open.spotify.com/track/4ydI1PBgOZvwLScf5eR0kw,./downloaded_mp3/SEKAI NO OWARI_栞.mp3,2024,66,69,46.0,29.52,4,184,-0.47,-1.92,66,52
ZEROBASEONE,GOOD SO BAD,https://open.spotify.com/track/34sW3HrJsxAmbNqlmSoYvu,./downloaded_mp3/ZEROBASEONE_GOOD SO BAD.mp3,2024,55,62,51.67,12.34,3,155,-0.25,-2.33,65,50
乃木坂46,チートデイ,https://open.spotify.com/track/5uICw7DZWUJfnSkRbT7SvF,./downloaded_mp3/乃木坂46_チートデイ.mp3,2024,54,99,70.67,24.66,3,212,0.37,-2.33,61,41
Snow Man,EMPIRE,https://open.spotify.com/track/20vFvq0uJY5X0le1UFekrQ,./downloaded_mp3/Snow Man_EMPIRE.mp3,2024,6,54,18.75,24.1,4,75,0.64,-1.76,66,60
BUDDiiS,JUBiiLEE,https://open.spotify.com/track/2v6qeqt2HDCtneIJvdtWiB,./downloaded_mp3/BUDDiiS_JUBiiLEE.mp3,2024,72,73,59.25,17.75,4,237,-0.43,-1.97,40,31
ヤングスキニー,ベランダ feat. 戦慄かなの,https://open.spotify.com/track/02X171LzwfnxmzcMn2BYuG,./downloaded_mp3/ヤングスキニー_ベランダ feat. 戦慄かなの.mp3,2024,69,69,37.33,29.37,3,112,0.18,-2.33,54,47
RADWIMPS,正解,https://open.spotify.com/track/6vg9UGXRVL4YKNVqVMmOKF,./downloaded_mp3/RADWIMPS_正解.mp3,2024,59,62,44.6,17.35,10,446,-0.83,-0.63,75,62
SEKAI NO OWARI,タイムマシン,https://open.spotify.com/track/0HOLJSyRMLYukpmuSXzLLY,./downloaded_mp3/SEKAI NO OWARI_タイムマシン.mp3,2024,51,80,44.6,25.88,5,223,0.02,-1.65,66,47
五十嵐ハル,少しだけ,https://open.spotify.com/track/0WLDdeAg7wipOvlNByiMhD,./downloaded_mp3/五十嵐ハル_少しだけ.mp3,2024,47,47,30.33,15.63,3,91,0.15,-2.33,36,48
Number_i,FUJI,https://open.spotify.com/track/2DxEiOJwRhyAhA4Pyt4AqJ,./downloaded_mp3/Number_i_FUJI.mp3,2024,35,35,33.33,1.53,3,100,0.21,-2.33,67,52
緑黄色社会,Party!!,https://open.spotify.com/track/6wTsRRYrdDvRwIuvsdTwpO,./downloaded_mp3/緑黄色社会_Party!!.mp3,2024,29,46,26.75,17.75,4,107,-0.28,-1.85,63,45
ZEROBASEONE,ゆらゆら -運命の花-,https://open.spotify.com/track/6wpI5gQoIYWBJs9juUEvJI,./downloaded_mp3/ZEROBASEONE_ゆらゆら -運命の花-.mp3,2024,98,98,66.0,31.82,5,330,-0.48,-1.63,65,51
AKB48,カラコンウインク,https://open.spotify.com/track/6ZKmQF0QveVe21lt6nEJvi,./downloaded_mp3/AKB48_カラコンウインク.mp3,2024,78,99,88.25,8.73,4,353,0.06,-1.95,56,37
原因は自分にある。,推論的に宇宙人,https://open.spotify.com/track/7ewxrPqF0obZ3PzcX20gH0,./downloaded_mp3/原因は自分にある。_推論的に宇宙人.mp3,2024,67,67,49.5,15.46,4,198,0.11,-2.31,47,43
Mrs.GREEN APPLE,春愁,https://open.spotify.com/track/5SHguvOUbyPTINNjCvRo8K,./downloaded_mp3/Mrs.GREEN APPLE_春愁.mp3,2024,3,12,5.67,5.51,3,17,0.37,-2.33,80,67
SKE48,告白心拍数,https://open.spotify.com/track/7gkHF0JM2ywT0QClozI1ed,./downloaded_mp3/SKE48_告白心拍数.mp3,2024,99,99,40.0,41.32,5,200,0.4,-1.94,33,21
Official髭男dism,Same Blue,https://open.spotify.com/track/3tRgmNTaFYgtbt7XCy6Les,./downloaded_mp3/Official髭男dism_Same Blue.mp3,2024,94,96,55.14,31.89,28,1544,-0.33,-1.35,71,64
YOASOBI,モノトーン,https://open.spotify.com/track/42XeicjBjdyu7boDDtHkvu,./downloaded_mp3/YOASOBI_モノトーン.mp3,2024,79,79,44.6,28.01,5,223,0.15,-2.13,74,55
AKASAKI,Bunny Girl,https://open.spotify.com/track/5skCbGGAnc7Ns18Figz54h,./downloaded_mp3/AKASAKI_Bunny Girl.mp3,2024,61,96,60.04,27.87,52,3122,-0.37,-1.24,60,66
King Gnu,MASCARA,https://open.spotify.com/track/25uU7huzrh4M91FXJvHWhY,./downloaded_mp3/King Gnu_MASCARA.mp3,2024,51,72,48.25,18.71,4,193,0.14,-1.93,70,57
FRUITS ZIPPER,NEW KAWAII,https://open.spotify.com/track/5cyv0C8sidO5KhQiK7ErQ8,./downloaded_mp3/FRUITS ZIPPER_NEW KAWAII.mp3,2024,2,91,18.05,22.88,19,343,1.77,2.75,60,60
コムドット,拝啓、俺たちへ,https://open.spotify.com/track/3qWHp0OmRVLJ1BumXjg03A,./downloaded_mp3/コムドット_拝啓、俺たちへ.mp3,2024,88,98,71.67,37.29,3,215,-0.35,-2.33,26,44
BUDDiiS,HONEY,https://open.spotify.com/track/5ci84RAdwBX5gijtfMongr,./downloaded_mp3/BUDDiiS_HONEY.mp3,2024,49,67,47.25,25.33,4,189,-0.56,-1.83,40,33
King & Prince,ツキヨミ,https://open.spotify.com/track/0n0KYkqU872R2y7B5FbDJX,./downloaded_mp3/King & Prince_ツキヨミ.mp3,2022,23,100,59.0,27.22,23,1357,0.03,-1.19,64,60
King & Prince,moooove!!,https://open.spotify.com/track/1zXETxPIkM682d9RpPzyVd,./downloaded_mp3/King & Prince_moooove!!.mp3,2024,17,67,36.0,27.07,3,108,0.36,-2.33,64,52
M!LK,Kiss Plan,https://open.spotify.com/track/2Fs013stDQkOAKKZBc5m6H,./downloaded_mp3/M!LK_Kiss Plan.mp3,2024,52,95,73.33,21.5,3,220,0.02,-2.33,55,43
See-Saw,去り際のロマンティクス,https://open.spotify.com/track/4DxET2JXNYoul7xQnRZpih,./downloaded_mp3/See-Saw_去り際のロマンティクス.mp3,2024,34,68,53.67,17.62,3,161,-0.28,-2.33,39,41
Ado,クラクラ,https://open.spotify.com/track/1430GkKh9OD6jtKNV7pu0Q,./downloaded_mp3/Ado_クラクラ.mp3,2023,10,92,57.89,25.83,19,1100,-0.48,-1.15,76,51
Mrs.GREEN APPLE,ANTENNA,https://open.spotify.com/track/4ER5mnbHqsvggEcoVMdFSk,./downloaded_mp3/Mrs.GREEN APPLE_ANTENNA.mp3,2023,8,86,26.28,20.22,50,1314,1.06,0.62,80,66
Official髭男dism,TATTOO,https://open.spotify.com/track/36jIu8oPR1Z4cguMuHxUXA,./downloaded_mp3/Official髭男dism_TATTOO.mp3,2023,4,95,53.67,33.08,42,2254,-0.06,-1.58,71,57
Mrs.GREEN APPLE,ビターバカンス,https://open.spotify.com/track/6DYV1GqwCTrvfPcjeFwjLt,./downloaded_mp3/Mrs.GREEN APPLE_ビターバカンス.mp3,2024,100,100,72.14,23.9,50,3607,-1.04,0.03,80,65
ロゼ & ブルーノ・マーズ,APT.,https://open.spotify.com/track/5vNRhkKd0yEAg8suGBpjeY,./downloaded_mp3/ロゼ & ブルーノ・マーズ_APT..mp3,2024,99,100,80.44,18.97,50,4022,-0.7,-0.78,79,88
Number_i,HIRAKEGOMA,https://open.spotify.com/track/3hp17ZWfLvUXNe1rzo8RbZ,./downloaded_mp3/Number_i_HIRAKEGOMA.mp3,2024,98,98,43.5,35.05,6,261,0.29,-1.59,67,49
SEVENTEEN,消費期限,https://open.spotify.com/track/5fGPL6O3H62p3EWog3lJyq,./downloaded_mp3/SEVENTEEN_消費期限.mp3,2024,92,99,92.2,6.83,5,461,-0.65,-1.34,78,51
aespa,Whiplash,https://open.spotify.com/track/7Cnpb1vBbC46RgVyyKLH7p,./downloaded_mp3/aespa_Whiplash.mp3,2024,88,94,52.21,23.49,52,2715,0.29,-1.15,78,66
King Gnu,ねっこ,https://open.spotify.com/track/4btYb7Tfjw5bQazC6bQXpl,./downloaded_mp3/King Gnu_ねっこ.mp3,2024,87,94,62.5,28.24,20,1250,-0.9,-0.65,70,64
Vaundy,風神,https://open.spotify.com/track/00GDUNeJd97qjKp2yrx0OC,./downloaded_mp3/Vaundy_風神.mp3,2024,81,90,53.82,26.8,39,2099,-0.17,-1.53,73,64
米津玄師,Azalea,https://open.spotify.com/track/7kJBYHytiARJlRygfg5VCn,./downloaded_mp3/米津玄師_Azalea.mp3,2024,77,96,49.82,29.12,11,548,0.28,-1.45,80,62
MISAMO,NEW LOOK,https://open.spotify.com/track/451U7NEyfqtVefeIgSoJF0,./downloaded_mp3/MISAMO_NEW LOOK.mp3,2024,75,93,66.95,24.27,19,1272,-0.82,-0.32,56,59
G-DRAGON(from BIGBANG),HOME SWEET HOME (feat. TAEYANG & DAESUNG),https://open.spotify.com/track/0Cu8JdYvV9DdmzLzhxaZLH,./downloaded_mp3/G-DRAGON(from BIGBANG)_HOME SWEET HOME (feat. TAEYANG & DAESUNG).mp3,2024,71,80,45.2,31.12,5,226,-0.06,-2.08,70,65
NiziU,AlwayS,https://open.spotify.com/track/1JDhfeBJT1w9G4ToHpwJUO,./downloaded_mp3/NiziU_AlwayS.mp3,2024,66,66,29.25,25.2,4,117,0.63,-1.77,60,50
BE:FIRST,Sailing,https://open.spotify.com/track/3Bfv3Wg4HAhNFdVgWSfT0z,./downloaded_mp3/BE:FIRST_Sailing.mp3,2024,63,97,41.5,29.14,12,498,0.42,-1.34,70,54
ずっと真夜中でいいのに。,TAIDADA,https://open.spotify.com/track/4cPwi7lcWxRQNEb4xC77fC,./downloaded_mp3/ずっと真夜中でいいのに。_TAIDADA.mp3,2024,53,59,46.83,11.57,12,562,-0.76,-0.97,67,62
BABYMONSTER,DRIP,https://open.spotify.com/track/1MUZitHRpmng5NevrvNx4T,./downloaded_mp3/BABYMONSTER_DRIP.mp3,2024,50,75,45.71,22.31,28,1280,-0.47,-0.89,76,64
JIN,Running Wild,https://open.spotify.com/track/4p7DTkyrKqT98xlIwYYfXz,./downloaded_mp3/JIN_Running Wild.mp3,2024,42,77,50.75,18.68,4,203,0.49,-1.85,80,69
M!LK,I CAN DRINK,https://open.spotify.com/track/0tfNjQWtR7ujZ41KDvjxTf,./downloaded_mp3/M!LK_I CAN DRINK.mp3,2024,40,49,34.0,18.73,3,102,-0.29,-2.33,55,24
Ado,Episode X,https://open.spotify.com/track/3lsd1CbDC5ejAOJhPn5dB9,./downloaded_mp3/Ado_Episode X.mp3,2024,26,62,25.6,24.34,5,128,0.36,-1.7,76,57
TWICE,Strategy (feat. Megan Thee Stallion),https://open.spotify.com/track/3tAdTGraj8pxbFnycDLMke,./downloaded_mp3/TWICE_Strategy (feat. Megan Thee Stallion).mp3,2024,13,44,22.67,18.5,3,68,0.38,-2.33,84,55
back number,チェックのワンピース,https://open.spotify.com/track/3TpD7kfsRSbXYzYvug4yey,./downloaded_mp3/back number_チェックのワンピース.mp3,2024,12,28,14.2,9.91,5,71,0.24,-1.87,77,65
YOASOBI,New me,https://open.spotify.com/track/43DrDpSiIZWEiEfsQQHoQi,./downloaded_mp3/YOASOBI_New me.mp3,2024,10,61,29.75,25.46,4,119,0.21,-2.2,74,55
NALALA,&ME,https://open.spotify.com/track/3do2ic9q639cHpcnmC9XAT,./downloaded_mp3/NALALA_&ME.mp3,2023,48,82,57.22,19.94,9,515,-0.14,-1.72,29,46
原因は自分にある。,ダイヤモンドリリー,https://open.spotify.com/track/676LDL3TVRJ4UrHQlQmUEi,./downloaded_mp3/原因は自分にある。_ダイヤモンドリリー.mp3,2024,44,72,45.5,24.08,4,182,-0.22,-1.9,47,32
YOASOBI,HEART BEAT,https://open.spotify.com/track/3J99JXowSczha1Cp0LtFoc,./downloaded_mp3/YOASOBI_HEART BEAT.mp3,2024,43,68,44.0,22.55,4,176,-0.28,-1.89,74,54
星野源,光の跡,https://open.spotify.com/track/4QOTrPksb0oe1d7iJ8VZ89,./downloaded_mp3/星野源_光の跡.mp3,2024,40,98,46.6,40.8,5,233,0.14,-2.07,66,45
NewJeans,Super Shy,https://open.spotify.com/track/5sdQOyqq2IDhvmx2lHOpwd,./downloaded_mp3/NewJeans_Super Shy.mp3,2023,34,91,52.48,27.53,23,1207,-0.06,-1.49,79,79
Charm Holic,TOXIC,https://open.spotify.com/track/1N49wJJ76u23EkafNlbk38,./downloaded_mp3/Charm Holic_TOXIC.mp3,2023,28,83,51.89,25.5,9,467,-0.32,-1.71,28,46
RIIZE,Love 119,https://open.spotify.com/track/3Pjcz3Z6vRtiDVjnpnyaLq,./downloaded_mp3/RIIZE_Love 119.mp3,2024,27,49,26.67,22.5,3,80,-0.01,-2.33,65,53
LE SSERAFIM,UNFORGIVEN (feat. Nile Rodgers),https://open.spotify.com/track/51vRumtqbkNW9wrKfESwfu,./downloaded_mp3/LE SSERAFIM_UNFORGIVEN (feat. Nile Rodgers).mp3,2023,22,91,42.33,26.91,27,1143,0.34,-1.05,81,70
ano,ちゅ、多様性。,https://open.spotify.com/track/5KLL3cZEyuSJRvyS84o4Df,./downloaded_mp3/ano_ちゅ、多様性。.mp3,2022,15,71,31.23,21.17,35,1093,0.22,-1.25,52,58
NiziU,HEARTRIS,https://open.spotify.com/track/3ftr8VIFtTJq2pscGtRUli,./downloaded_mp3/NiziU_HEARTRIS.mp3,2023,12,91,53.55,33.35,11,589,-0.17,-1.88,60,52
トキメッキー,AtoZ,https://open.spotify.com/track/37QGbCh3vUtkmGl3LsoLJP,./downloaded_mp3/トキメッキー_AtoZ.mp3,2023,2,74,37.86,27.03,7,265,0.03,-1.88,26,43
XG,WINTER WITHOUT YOU,https://open.spotify.com/track/5KxTHd0r8eM6T2K65zxt2L,./downloaded_mp3/XG_WINTER WITHOUT YOU.mp3,2023,1,43,30.0,16.73,5,150,-0.91,-1.1,70,60
乃木坂46,歩道橋,https://open.spotify.com/track/2j0DHd8nwPOkxx9UsccKka,./downloaded_mp3/乃木坂46_歩道橋.mp3,2024,100,100,55.75,30.84,4,223,0.57,-1.81,61,46
NMB48,がんばらぬわい,https://open.spotify.com/track/47ALKR2duTbXAlff7dBnnz,./downloaded_mp3/NMB48_がんばらぬわい.mp3,2024,75,99,78.2,13.18,5,391,0.47,-1.4,39,19
TWICE,Strategy,https://open.spotify.com/track/2BkTPMr1v6Fr6JJwc4V7R5,./downloaded_mp3/TWICE_Strategy.mp3,2024,58,58,31.2,22.4,5,156,-0.04,-2.04,84,58
Official髭男dism,50%,https://open.spotify.com/track/46r7xisTxx58n3tVPS1LIz,./downloaded_mp3/Official髭男dism_50%.mp3,2024,55,85,53.89,25.27,9,485,-0.82,-0.46,71,60
柊マグネタイト,テトリス,https://open.spotify.com/track/6LIpqsMbsfc8I7F0dsFXsv,./downloaded_mp3/柊マグネタイト_テトリス.mp3,2024,30,66,45.15,18.81,20,903,-0.99,-0.07,54,56
YOASOBI,Biri-Biri,https://open.spotify.com/track/3X9N36jB8FtTkzTCkIFi4u,./downloaded_mp3/YOASOBI_Biri-Biri.mp3,2023,50,87,34.12,30.94,8,273,0.5,-1.51,74,55
WEST.,ハート,https://open.spotify.com/track/7yglfM6B1hWYtH7emYQHcS,./downloaded_mp3/WEST._ハート.mp3,2024,9,95,39.0,48.54,3,117,0.38,-2.33,58,41
日向坂46,君はハニーデュー,https://open.spotify.com/track/59LboM0TRxit8N0ZePAJCK,./downloaded_mp3/日向坂46_君はハニーデュー.mp3,2024,98,98,62.33,32.32,3,187,0.24,-2.33,51,42
超特急,AwA AwA,https://open.spotify.com/track/6wlzXea1tFvn8M7PEs3Jj0,./downloaded_mp3/超特急_AwA AwA.mp3,2024,100,100,68.2,20.32,5,341,0.5,-1.56,54,45
XG,IYKYK,https://open.spotify.com/track/2lkhdnz6pWlErZuRLnBXTt,./downloaded_mp3/XG_IYKYK.mp3,2024,73,88,54.75,28.76,8,438,-0.56,-1.36,70,60
THE RAMPAGE from EXILE TRIBE,Endless Happy-Ending,https://open.spotify.com/track/7ITqaIWbrZIypAwlrtx4T3,./downloaded_mp3/THE RAMPAGE from EXILE TRIBE_Endless Happy-Ending.mp3,2024,67,97,55.75,34.01,4,223,0.09,-2.07,51,37
MISAMO,Identity,https://open.spotify.com/track/5vL4zyP6X132arv4VhySLT,./downloaded_mp3/MISAMO_Identity.mp3,2024,63,69,41.75,29.16,4,167,-0.12,-2.27,56,55
ILLIT,Cherish (My Love),https://open.spotify.com/track/2MoUuJhpSO4a0czxvsrSC6,./downloaded_mp3/ILLIT_Cherish (My Love).mp3,2024,52,66,46.4,20.53,5,232,-0.48,-1.68,76,65
ヨルシカ,アポリア,https://open.spotify.com/track/7ugSlmtBWNMAgTpdvBPcIh,./downloaded_mp3/ヨルシカ_アポリア.mp3,2024,51,70,51.25,13.52,8,410,0.06,-1.57,72,63
JIN,I'll Be There,https://open.spotify.com/track/2Qcbspnftnon37jibwyvMU,./downloaded_mp3/JIN_I'll Be There.mp3,2024,20,61,39.67,20.55,3,119,0.08,-2.33,80,63
FRUITS ZIPPER,フルーツバスケット,https://open.spotify.com/track/3zoNyp8PdAUrUXw13zHde1,./downloaded_mp3/FRUITS ZIPPER_フルーツバスケット.mp3,2024,13,34,20.14,8.36,7,141,0.15,-1.19,60,57
ONE OK ROCK,Dystopia,https://open.spotify.com/track/5YeMEudvokfIWmueG4ce3L,./downloaded_mp3/ONE OK ROCK_Dystopia.mp3,2024,11,83,42.67,36.77,3,128,0.22,-2.33,71,51
JENNIE,Mantra,https://open.spotify.com/track/2CspwnypzT7rcWI9RfsoSb,./downloaded_mp3/JENNIE_Mantra.mp3,2024,6,56,33.25,22.29,4,133,-0.16,-2.14,82,74
原因は自分にある。,原因は自分にある。【別解】,https://open.spotify.com/track/0QurLzmjaPLt2XQ2UEcqyy,./downloaded_mp3/原因は自分にある。_原因は自分にある。【別解】.mp3,2024,23,53,39.33,15.18,3,118,-0.17,-2.33,47,28
Mega Shinnosuke,愛とU,https://open.spotify.com/track/5fMsvYISKdM1pSSog4zfFJ,./downloaded_mp3/Mega Shinnosuke_愛とU.mp3,2024,7,7,5.0,3.46,3,15,-0.38,-2.33,49,55
Mrs.GREEN APPLE,StaRt,https://open.spotify.com/track/0ubEkvxVE1Sh4QTBN6b92a,./downloaded_mp3/Mrs.GREEN APPLE_StaRt.mp3,2024,15,56,38.85,12.15,46,1787,-0.79,-0.73,80,60
舐達麻,FEEL OR BEEF BADPOP IS DEAD,https://open.spotify.com/track/437NTuFyPIGPZOySU5xS1n,./downloaded_mp3/舐達麻_FEEL OR BEEF BADPOP IS DEAD.mp3,2023,9,92,48.67,30.3,6,292,0.14,-1.72,44,49
NewJeans,Hype Boy,https://open.spotify.com/track/0a4MMyCrzT0En247IhqZbD,./downloaded_mp3/NewJeans_Hype Boy.mp3,2022,7,60,24.75,20.21,32,792,0.38,-1.46,79,77
PRODUCE 101 JAPAN THE GIRLS,想像以上,https://open.spotify.com/track/7ARSX1U2wB2yIrri1Os1gd,./downloaded_mp3/PRODUCE 101 JAPAN THE GIRLS_想像以上.mp3,2023,5,69,36.0,32.05,3,108,0.06,-2.33,35,42
LE SSERAFIM,ANTIFRAGILE,https://open.spotify.com/track/4fsQ0K37TOXa3hEQfjEic1,./downloaded_mp3/LE SSERAFIM_ANTIFRAGILE.mp3,2022,3,89,50.33,27.49,39,1963,-0.25,-1.51,81,70
BE:FIRST,Mainstream,https://open.spotify.com/track/5URiLeCucpZMOaQnPO30oJ,./downloaded_mp3/BE:FIRST_Mainstream.mp3,2023,1,100,64.5,30.53,14,903,-0.7,-0.82,70,54
BUMP OF CHICKEN,Sleep Walking Orchestra,https://open.spotify.com/track/0vMBqdJIkmflvFk728hKH7,./downloaded_mp3/BUMP OF CHICKEN_Sleep Walking Orchestra.mp3,2023,21,93,44.67,41.86,3,134,0.38,-2.33,64,55
aespa,Drama,https://open.spotify.com/track/5XWlyfo0kZ8LF7VSyfS4Ew,./downloaded_mp3/aespa_Drama.mp3,2023,6,67,35.4,25.81,5,177,0.06,-2.07,78,76
優里,レオ,https://open.spotify.com/track/3eg3igrhEhzk8bqqRz6XCt,./downloaded_mp3/優里_レオ.mp3,2022,4,89,39.12,22.74,92,3599,0.26,-0.78,68,65
ENHYPEN,No Doubt,https://open.spotify.com/track/44hqFxUWsADWewEJELnncj,./downloaded_mp3/ENHYPEN_No Doubt.mp3,2024,77,80,60.33,31.5,3,181,-0.38,-2.33,80,77
XG,HOWLING,https://open.spotify.com/track/2uaZaTMbYE5KAk8gbdzBgW,./downloaded_mp3/XG_HOWLING.mp3,2024,57,57,35.0,21.07,3,105,0.09,-2.33,70,65
aespa,Hot Mess,https://open.spotify.com/track/1SaLI6o5GhfcaxPVAJoD3r,./downloaded_mp3/aespa_Hot Mess.mp3,2024,95,95,76.75,14.24,4,307,0.18,-1.95,78,57
MAZZEL,Seaside Story,https://open.spotify.com/track/1ZMv8crk9nkfKhTyneEB5s,./downloaded_mp3/MAZZEL_Seaside Story.mp3,2024,54,54,38.0,14.42,3,114,0.26,-2.33,59,56
TWICE,DIVE,https://open.spotify.com/track/5vK3WrTOp6rEoASx1jAsp1,./downloaded_mp3/TWICE_DIVE.mp3,2024,18,76,41.0,32.02,4,164,0.06,-2.33,84,55
NiziU,RISE UP,https://open.spotify.com/track/0xtOqAG2JMFBY4XOoA9zl5,./downloaded_mp3/NiziU_RISE UP.mp3,2024,47,55,41.0,17.78,3,123,-0.3,-2.33,60,42
原因は自分にある。,P-P-P-PERO,https://open.spotify.com/track/51B7M78gRDEYzXAtwdj9cM,./downloaded_mp3/原因は自分にある。_P-P-P-PERO.mp3,2024,5,55,32.67,25.42,3,98,-0.2,-2.33,47,32
HKT48,僕はやっと君を心配できる,https://open.spotify.com/track/3mACaZYPGCUS6FQz1Z1zsD,./downloaded_mp3/HKT48_僕はやっと君を心配できる.mp3,2024,96,96,41.75,37.1,4,167,0.63,-1.75,33,15
